ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
3780639,"July 15, 2021 12:00:00 AM",2021,July,15,Thursday,0,12,New Quay,23
2110050,"January 28, 2018 04:00:00 AM",2018,January,28,Sunday,4,51,QVM-Franklin St (North),10
4057470,"December 11, 2021 03:00:00 AM",2021,December,11,Saturday,3,70,Errol Street (East),0
1431748,"March 11, 2016 08:00:00 PM",2016,March,11,Friday,20,7,Birrarung Marr,2630
3425545,"November 24, 2020 10:00:00 AM",2020,November,24,Tuesday,10,6,Flinders Street Station Underpass,453
3358233,"October 08, 2020 08:00:00 PM",2020,October,8,Thursday,20,25,Melbourne Convention Exhibition Centre,162
1209330,"July 26, 2015 02:00:00 AM",2015,July,26,Sunday,2,4,Town Hall (West),333
2326757,"August 03, 2018 03:00:00 PM",2018,August,3,Friday,15,41,Flinders La-Swanston St (West),3602
1619948,"September 16, 2016 12:00:00 AM",2016,September,16,Friday,0,33,Flinders St-Spring St (West),12
3009187,"February 01, 2020 08:00:00 AM",2020,February,1,Saturday,8,42,Grattan St-Swanston St (West),29
2995093,"January 21, 2020 06:00:00 PM",2020,January,21,Tuesday,18,39,Alfred Place,335
2549499,"February 03, 2019 12:00:00 PM",2019,February,3,Sunday,12,44,Tin Alley-Swanston St (West),58
848361,"May 18, 2014 06:00:00 AM",2014,May,18,Sunday,6,11,Waterfront City,7
3578814,"March 03, 2021 05:00:00 PM",2021,March,3,Wednesday,17,17,Collins Place (South),583
3315194,"September 09, 2020 07:00:00 AM",2020,September,9,Wednesday,7,69,Flinders Ln -Degraves St (Crossing),32
772680,"February 05, 2014 07:00:00 AM",2014,February,5,Wednesday,7,18,Collins Place (North),915
2413782,"October 13, 2018 07:00:00 AM",2018,October,13,Saturday,7,39,Alfred Place,57
2042038,"November 28, 2017 08:00:00 PM",2017,November,28,Tuesday,20,43,Monash Rd-Swanston St (West),62
580406,"February 15, 2013 11:00:00 PM",2013,February,15,Friday,23,7,Birrarung Marr,131
1131678,"May 05, 2015 12:00:00 PM",2015,May,5,Tuesday,12,25,Melbourne Convention Exhibition Centre,455
3267710,"August 06, 2020 03:00:00 AM",2020,August,6,Thursday,3,3,Melbourne Central,22
690771,"October 16, 2013 12:00:00 AM",2013,October,16,Wednesday,0,5,Princes Bridge,138
1827654,"April 26, 2017 02:00:00 PM",2017,April,26,Wednesday,14,17,Collins Place (South),815
704126,"November 03, 2013 01:00:00 PM",2013,November,3,Sunday,13,10,Victoria Point,48
3144455,"May 09, 2020 01:00:00 PM",2020,May,9,Saturday,13,7,Birrarung Marr,100
2798429,"August 23, 2019 11:00:00 AM",2019,August,23,Friday,11,39,Alfred Place,596
2166150,"March 18, 2018 05:00:00 AM",2018,March,18,Sunday,5,10,Victoria Point,16
1625405,"September 21, 2016 10:00:00 AM",2016,September,21,Wednesday,10,30,Lonsdale St (South),327
2662662,"May 08, 2019 08:00:00 AM",2019,May,8,Wednesday,8,6,Flinders Street Station Underpass,4184
3435408,"December 01, 2020 04:00:00 AM",2020,December,1,Tuesday,4,64,Royal Pde-Grattan St,2
2567609,"February 19, 2019 12:00:00 AM",2019,February,19,Tuesday,0,59,Swanston St - RMIT Building 80,97
585723,"February 28, 2013 06:00:00 AM",2013,February,28,Thursday,6,14,Sandridge Bridge,153
1962790,"September 16, 2017 09:00:00 PM",2017,September,16,Saturday,21,11,Waterfront City,14
1958144,"September 12, 2017 07:00:00 AM",2017,September,12,Tuesday,7,6,Flinders Street Station Underpass,1968
2676770,"May 19, 2019 08:00:00 PM",2019,May,19,Sunday,20,26,QV Market-Elizabeth St (West),463
1396314,"February 05, 2016 03:00:00 PM",2016,February,5,Friday,15,23,Spencer St-Collins St (South),670
2792979,"August 19, 2019 06:00:00 AM",2019,August,19,Monday,6,22,Flinders St-Elizabeth St (East),638
844137,"May 12, 2014 11:00:00 AM",2014,May,12,Monday,11,32,City Square,996
2040846,"November 27, 2017 06:00:00 PM",2017,November,27,Monday,18,46,Pelham St (South),101
2862711,"October 13, 2019 12:00:00 PM",2019,October,13,Sunday,12,27,QV Market-Peel St,431
3650329,"April 18, 2021 02:00:00 AM",2021,April,18,Sunday,2,62,La Trobe St (North),50
4294076,"May 24, 2022 03:00:00 PM",2022,May,24,Tuesday,15,27,QV Market-Peel St,158
2817064,"September 07, 2019 02:00:00 AM",2019,September,7,Saturday,2,43,Monash Rd-Swanston St (West),8
1351860,"December 22, 2015 03:00:00 PM",2015,December,22,Tuesday,15,33,Flinders St-Spring St (West),213
3300020,"August 29, 2020 09:00:00 PM",2020,August,29,Saturday,21,14,Sandridge Bridge,9
4312192,"May 28, 2022 11:00:00 AM",2022,May,28,Saturday,11,56,Lonsdale St - Elizabeth St (North),443
1077304,"March 05, 2015 03:00:00 PM",2015,March,5,Thursday,15,1,Bourke Street Mall (North),2433
3977676,"November 09, 2021 05:00:00 PM",2021,November,9,Tuesday,17,76,Macaulay Rd-Bellair St,107
4271790,"April 12, 2022 02:00:00 AM",2022,April,12,Tuesday,2,72,Flinders St - ACMI,3
4049780,"December 22, 2021 05:00:00 PM",2021,December,22,Wednesday,17,55,Elizabeth St-La Trobe St (East),1727
2297631,"July 10, 2018 09:00:00 AM",2018,July,10,Tuesday,9,48,QVM-Queen St (East),272
3169675,"May 27, 2020 06:00:00 AM",2020,May,27,Wednesday,6,9,Southern Cross Station,212
2236841,"May 18, 2018 10:00:00 PM",2018,May,18,Friday,22,17,Collins Place (South),236
2206779,"April 22, 2018 12:00:00 PM",2018,April,22,Sunday,12,18,Collins Place (North),183
90543,"December 06, 2009 08:00:00 PM",2009,December,6,Sunday,20,15,State Library,607
3409171,"November 13, 2020 07:00:00 AM",2020,November,13,Friday,7,22,Flinders St-Elizabeth St (East),469
2966017,"December 31, 2019 09:00:00 AM",2019,December,31,Tuesday,9,24,Spencer St-Collins St (North),1197
2101471,"January 20, 2018 12:00:00 PM",2018,January,20,Saturday,12,6,Flinders Street Station Underpass,1953
3646108,"April 15, 2021 11:00:00 AM",2021,April,15,Thursday,11,48,QVM-Queen St (East),362
1625371,"September 21, 2016 09:00:00 AM",2016,September,21,Wednesday,9,38,Flinders St-Swanston St (West),2613
1503075,"May 21, 2016 08:00:00 PM",2016,May,21,Saturday,20,19,Chinatown-Swanston St (North),1317
3036647,"February 21, 2020 10:00:00 AM",2020,February,21,Friday,10,21,Bourke St-Russell St (West),466
1105406,"April 06, 2015 10:00:00 AM",2015,April,6,Monday,10,2,Bourke Street Mall (South),1383
904887,"July 30, 2014 11:00:00 AM",2014,July,30,Wednesday,11,26,QV Market-Elizabeth St (West),869
4148174,"February 21, 2022 01:00:00 PM",2022,February,21,Monday,13,6,Flinders Street Station Underpass,772
1222675,"August 09, 2015 06:00:00 AM",2015,August,9,Sunday,6,13,Flagstaff Station,17
1529872,"June 17, 2016 12:00:00 AM",2016,June,17,Friday,0,29,St Kilda Rd-Alexandra Gardens,21
2508023,"December 30, 2018 08:00:00 AM",2018,December,30,Sunday,8,15,State Library,167
3836258,"August 17, 2021 11:00:00 AM",2021,August,17,Tuesday,11,77,Harbour Esplanade (West) - Ped Path,124
1702754,"December 12, 2016 12:00:00 AM",2016,December,12,Monday,0,33,Flinders St-Spring St (West),14
432704,"March 08, 2012 05:00:00 PM",2012,March,8,Thursday,17,14,Sandridge Bridge,1276
2128257,"February 13, 2018 02:00:00 AM",2018,February,13,Tuesday,2,35,Southbank,26
387470,"November 23, 2011 01:00:00 PM",2011,November,23,Wednesday,13,10,Victoria Point,401
2400237,"October 02, 2018 07:00:00 AM",2018,October,2,Tuesday,7,21,Bourke St-Russell St (West),207
3962353,"October 31, 2021 05:00:00 PM",2021,October,31,Sunday,17,15,State Library,1482
3850531,"August 26, 2021 03:00:00 AM",2021,August,26,Thursday,3,54,Lincoln-Swanston(West),1
1373632,"January 14, 2016 02:00:00 AM",2016,January,14,Thursday,2,40,Lonsdale St-Spring St (West),10
361806,"September 21, 2011 02:00:00 PM",2011,September,21,Wednesday,14,9,Southern Cross Station,423
4452756,"August 29, 2022 06:00:00 AM",2022,August,29,Monday,6,50,Faraday St-Lygon St (West),10
2446132,"November 09, 2018 01:00:00 AM",2018,November,9,Friday,1,29,St Kilda Rd-Alexandra Gardens,23
1968150,"September 21, 2017 10:00:00 PM",2017,September,21,Thursday,22,30,Lonsdale St (South),564
2082457,"January 03, 2018 06:00:00 AM",2018,January,3,Wednesday,6,44,Tin Alley-Swanston St (West),9
1530461,"June 17, 2016 02:00:00 PM",2016,June,17,Friday,14,30,Lonsdale St (South),636
4326740,"June 01, 2022 03:00:00 PM",2022,June,1,Wednesday,15,17,Collins Place (South),353
4037489,"December 06, 2021 02:00:00 PM",2021,December,6,Monday,14,40,Lonsdale St-Spring St (West),153
705161,"November 04, 2013 11:00:00 PM",2013,November,4,Monday,23,26,QV Market-Elizabeth St (West),213
1993671,"October 15, 2017 05:00:00 PM",2017,October,15,Sunday,17,20,Chinatown-Lt Bourke St (South),670
1013385,"December 17, 2014 06:00:00 PM",2014,December,17,Wednesday,18,24,Spencer St-Collins St (North),2193
771448,"February 03, 2014 05:00:00 PM",2014,February,3,Monday,17,2,Bourke Street Mall (South),1812
1132052,"May 05, 2015 10:00:00 PM",2015,May,5,Tuesday,22,18,Collins Place (North),41
3614691,"March 26, 2021 05:00:00 PM",2021,March,26,Friday,17,59,Swanston St - RMIT Building 80,836
2900423,"November 11, 2019 02:00:00 PM",2019,November,11,Monday,14,49,QVM-Therry St (South),173
2736132,"July 06, 2019 05:00:00 AM",2019,July,6,Saturday,5,46,Pelham St (South),0
2049684,"December 05, 2017 04:00:00 PM",2017,December,5,Tuesday,16,3,Melbourne Central,2186
1254727,"September 12, 2015 04:00:00 AM",2015,September,12,Saturday,4,9,Southern Cross Station,2
3793941,"July 22, 2021 11:00:00 PM",2021,July,22,Thursday,23,35,Southbank,57
3675257,"May 04, 2021 05:00:00 PM",2021,May,4,Tuesday,17,41,Flinders La-Swanston St (West),2570
148375,"April 19, 2010 05:00:00 PM",2010,April,19,Monday,17,13,Flagstaff Station,3964
926851,"August 28, 2014 12:00:00 PM",2014,August,28,Thursday,12,10,Victoria Point,422
2430941,"October 27, 2018 12:00:00 PM",2018,October,27,Saturday,12,8,Webb Bridge,282
3184297,"June 06, 2020 03:00:00 PM",2020,June,6,Saturday,15,9,Southern Cross Station,96
2879210,"October 26, 2019 05:00:00 AM",2019,October,26,Saturday,5,61,Swanston St - RMIT Building 14,27
1965637,"September 19, 2017 01:00:00 PM",2017,September,19,Tuesday,13,53,Collins St (North),2122
3326356,"September 16, 2020 08:00:00 PM",2020,September,16,Wednesday,20,17,Collins Place (South),32
1231135,"August 18, 2015 08:00:00 AM",2015,August,18,Tuesday,8,38,Flinders St-Swanston St (West),4090
350498,"August 24, 2011 09:00:00 PM",2011,August,24,Wednesday,21,6,Flinders Street Station Underpass,773
2661586,"May 07, 2019 11:00:00 AM",2019,May,7,Tuesday,11,24,Spencer St-Collins St (North),1543
3267185,"August 05, 2020 05:00:00 PM",2020,August,5,Wednesday,17,41,Flinders La-Swanston St (West),525
99446,"December 27, 2009 11:00:00 AM",2009,December,27,Sunday,11,8,Webb Bridge,115
3436201,"December 01, 2020 05:00:00 PM",2020,December,1,Tuesday,17,48,QVM-Queen St (East),159
3764337,"July 05, 2021 05:00:00 AM",2021,July,5,Monday,5,5,Princes Bridge,137
119838,"February 12, 2010 04:00:00 PM",2010,February,12,Friday,16,6,Flinders Street Station Underpass,2207
3986471,"November 14, 2021 11:00:00 PM",2021,November,14,Sunday,23,47,Melbourne Central-Elizabeth St (East),139
18048,"June 16, 2009 11:00:00 AM",2009,June,16,Tuesday,11,5,Princes Bridge,795
3497099,"January 09, 2021 09:00:00 PM",2021,January,9,Saturday,21,10,Victoria Point,45
852909,"May 24, 2014 05:00:00 AM",2014,May,24,Saturday,5,32,City Square,37
1299082,"October 28, 2015 09:00:00 PM",2015,October,28,Wednesday,21,15,State Library,937
1847700,"May 18, 2017 02:00:00 PM",2017,May,18,Thursday,14,42,Grattan St-Swanston St (West),762
950134,"September 27, 2014 10:00:00 AM",2014,September,27,Saturday,10,6,Flinders Street Station Underpass,1252
1553158,"July 10, 2016 05:00:00 AM",2016,July,10,Sunday,5,15,State Library,47
4440811,"August 27, 2022 01:00:00 PM",2022,August,27,Saturday,13,39,Alfred Place,103
3742217,"June 21, 2021 11:00:00 PM",2021,June,21,Monday,23,65,Swanston St - City Square,51
321972,"June 15, 2011 11:00:00 PM",2011,June,15,Wednesday,23,6,Flinders Street Station Underpass,336
3500582,"January 12, 2021 01:00:00 AM",2021,January,12,Tuesday,1,9,Southern Cross Station,8
1812961,"April 10, 2017 03:00:00 PM",2017,April,10,Monday,15,1,Bourke Street Mall (North),2970
1658823,"October 26, 2016 03:00:00 AM",2016,October,26,Wednesday,3,21,Bourke St-Russell St (West),65
2305390,"July 16, 2018 10:00:00 PM",2018,July,16,Monday,22,25,Melbourne Convention Exhibition Centre,149
4352631,"June 25, 2022 08:00:00 AM",2022,June,25,Saturday,8,35,Southbank,622
3206739,"June 22, 2020 03:00:00 PM",2020,June,22,Monday,15,48,QVM-Queen St (East),155
3786275,"July 18, 2021 09:00:00 AM",2021,July,18,Sunday,9,10,Victoria Point,21
2340949,"August 15, 2018 04:00:00 AM",2018,August,15,Wednesday,4,54,Lincoln-Swanston (West),9
3854348,"August 28, 2021 10:00:00 AM",2021,August,28,Saturday,10,43,Monash Rd-Swanston St (West),55
2090636,"January 10, 2018 04:00:00 PM",2018,January,10,Wednesday,16,31,Lygon St (West),301
1632159,"September 28, 2016 03:00:00 AM",2016,September,28,Wednesday,3,21,Bourke St-Russell St (West),78
4443372,"August 10, 2022 06:00:00 AM",2022,August,10,Wednesday,6,29,St Kilda Rd-Alexandra Gardens,71
3215245,"June 28, 2020 04:00:00 PM",2020,June,28,Sunday,16,43,Monash Rd-Swanston St (West),80
1686521,"November 24, 2016 07:00:00 PM",2016,November,24,Thursday,19,28,The Arts Centre,1593
3972402,"November 06, 2021 02:00:00 PM",2021,November,6,Saturday,14,58,Bourke St - Spencer St (North),494
2631398,"April 13, 2019 01:00:00 AM",2019,April,13,Saturday,1,36,Queen St (West),301
2728542,"June 30, 2019 05:00:00 AM",2019,June,30,Sunday,5,51,QVM-Franklin St (North),4
3805352,"July 29, 2021 06:00:00 PM",2021,July,29,Thursday,18,71,Westwood Place,67
193730,"August 02, 2010 06:00:00 PM",2010,August,2,Monday,18,14,Sandridge Bridge,524
1434916,"March 14, 2016 11:00:00 PM",2016,March,14,Monday,23,26,QV Market-Elizabeth St (West),162
919628,"August 19, 2014 06:00:00 AM",2014,August,19,Tuesday,6,24,Spencer St-Collins St (North),957
4378004,"July 19, 2022 01:00:00 PM",2022,July,19,Tuesday,13,24,Spencer St-Collins St (North),1146
1812309,"April 09, 2017 09:00:00 PM",2017,April,9,Sunday,21,26,QV Market-Elizabeth St (West),262
1509685,"May 28, 2016 06:00:00 AM",2016,May,28,Saturday,6,31,Lygon St (West),16
2561716,"February 14, 2019 02:00:00 AM",2019,February,14,Thursday,2,43,Monash Rd-Swanston St (West),0
916233,"August 14, 2014 08:00:00 PM",2014,August,14,Thursday,20,21,Bourke St-Russell St (West),686
2181990,"April 01, 2018 02:00:00 AM",2018,April,1,Sunday,2,33,Flinders St-Spring St (West),9
2872822,"October 21, 2019 07:00:00 AM",2019,October,21,Monday,7,35,Southbank,958
2857598,"October 09, 2019 01:00:00 PM",2019,October,9,Wednesday,13,37,Lygon St (East),341
431043,"March 04, 2012 09:00:00 PM",2012,March,4,Sunday,21,9,Southern Cross Station,55
1471834,"April 21, 2016 01:00:00 AM",2016,April,21,Thursday,1,30,Lonsdale St (South),99
3130782,"April 29, 2020 08:00:00 PM",2020,April,29,Wednesday,20,1,Bourke Street Mall (North),74
3223190,"July 04, 2020 10:00:00 AM",2020,July,4,Saturday,10,51,QVM-Franklin St (North),149
3730355,"June 14, 2021 10:00:00 PM",2021,June,14,Monday,22,28,The Arts Centre,61
1542089,"June 29, 2016 04:00:00 AM",2016,June,29,Wednesday,4,4,Town Hall (West),34
2540788,"January 27, 2019 12:00:00 AM",2019,January,27,Sunday,0,46,Pelham St (South),17
4359744,"June 21, 2022 05:00:00 PM",2022,June,21,Tuesday,17,61,Swanston St - RMIT Building 14,644
1874719,"June 17, 2017 08:00:00 AM",2017,June,17,Saturday,8,30,Lonsdale St (South),106
1234038,"August 21, 2015 11:00:00 AM",2015,August,21,Friday,11,30,Lonsdale St (South),557
1561923,"July 18, 2016 10:00:00 PM",2016,July,18,Monday,22,2,Bourke Street Mall (South),139
2759680,"July 24, 2019 03:00:00 PM",2019,July,24,Wednesday,15,7,Birrarung Marr,186
726460,"December 05, 2013 03:00:00 AM",2013,December,5,Thursday,3,16,Australia on Collins,7
2902885,"November 13, 2019 12:00:00 PM",2019,November,13,Wednesday,12,21,Bourke St-Russell St (West),1413
1734873,"January 15, 2017 01:00:00 PM",2017,January,15,Sunday,13,27,QV Market-Peel St,426
2046077,"December 02, 2017 11:00:00 AM",2017,December,2,Saturday,11,17,Collins Place (South),322
4117739,"January 22, 2022 10:00:00 AM",2022,January,22,Saturday,10,50,Faraday St-Lygon St (West),263
1789708,"March 16, 2017 09:00:00 AM",2017,March,16,Thursday,9,29,St Kilda Rd-Alexandra Gardens,374
125638,"February 26, 2010 02:00:00 AM",2010,February,26,Friday,2,10,Victoria Point,11
741415,"December 26, 2013 09:00:00 AM",2013,December,26,Thursday,9,18,Collins Place (North),212
3214672,"June 28, 2020 06:00:00 AM",2020,June,28,Sunday,6,48,QVM-Queen St (East),23
822405,"April 12, 2014 10:00:00 PM",2014,April,12,Saturday,22,15,State Library,962
677026,"September 25, 2013 02:00:00 AM",2013,September,25,Wednesday,2,5,Princes Bridge,13
1528845,"June 16, 2016 12:00:00 AM",2016,June,16,Thursday,0,8,Webb Bridge,5
3456834,"December 15, 2020 05:00:00 AM",2020,December,15,Tuesday,5,27,QV Market-Peel St,9
362874,"September 24, 2011 05:00:00 AM",2011,September,24,Saturday,5,6,Flinders Street Station Underpass,91
743685,"December 29, 2013 10:00:00 AM",2013,December,29,Sunday,10,25,Melbourne Convention Exhibition Centre,580
1189584,"July 04, 2015 11:00:00 PM",2015,July,4,Saturday,23,33,Flinders St-Spring St (West),27
3785659,"July 18, 2021 12:00:00 AM",2021,July,18,Sunday,0,5,Princes Bridge,21
3303732,"September 01, 2020 12:00:00 PM",2020,September,1,Tuesday,12,27,QV Market-Peel St,106
909704,"August 06, 2014 04:00:00 AM",2014,August,6,Wednesday,4,17,Collins Place (South),10
1170899,"June 15, 2015 10:00:00 PM",2015,June,15,Monday,22,13,Flagstaff Station,98
1682812,"November 20, 2016 07:00:00 PM",2016,November,20,Sunday,19,13,Flagstaff Station,227
1390461,"January 30, 2016 08:00:00 PM",2016,January,30,Saturday,20,7,Birrarung Marr,906
3422221,"November 22, 2020 03:00:00 AM",2020,November,22,Sunday,3,62,La Trobe St (North),29
852746,"May 24, 2014 12:00:00 AM",2014,May,24,Saturday,0,28,The Arts Centre,124
1018887,"December 25, 2014 03:00:00 AM",2014,December,25,Thursday,3,34,Flinders St-Spark La,0
4127539,"January 27, 2022 06:00:00 PM",2022,January,27,Thursday,18,70,Errol Street (East),301
2703414,"June 10, 2019 03:00:00 AM",2019,June,10,Monday,3,4,Town Hall (West),96
4499886,"September 29, 2022 11:00:00 PM",2022,September,29,Thursday,23,51,QVM-Franklin St (North),58
1706528,"December 16, 2016 12:00:00 AM",2016,December,16,Friday,0,40,Lonsdale St-Spring St (West),44
3465616,"December 20, 2020 08:00:00 PM",2020,December,20,Sunday,20,56,Lonsdale St - Elizabeth St (North),255
3703215,"May 28, 2021 11:00:00 AM",2021,May,28,Friday,11,77,Harbour Esplanade (West) - Pedestrian Pa,114
568466,"January 19, 2013 08:00:00 AM",2013,January,19,Saturday,8,1,Bourke Street Mall (North),259
1933762,"August 18, 2017 08:00:00 PM",2017,August,18,Friday,20,45,Little Collins St-Swanston St (East),1080
3322721,"September 14, 2020 09:00:00 AM",2020,September,14,Monday,9,22,Flinders St-Elizabeth St (East),398
3921909,"October 07, 2021 12:00:00 PM",2021,October,7,Thursday,12,24,Spencer St-Collins St (North),217
2670481,"May 14, 2019 04:00:00 PM",2019,May,14,Tuesday,16,37,Lygon St (East),144
1156550,"June 01, 2015 08:00:00 AM",2015,June,1,Monday,8,14,Sandridge Bridge,3253
658130,"August 20, 2013 10:00:00 AM",2013,August,20,Tuesday,10,9,Southern Cross Station,535
3255328,"July 27, 2020 11:00:00 PM",2020,July,27,Monday,23,44,Tin Alley-Swanston St (West),4
664240,"September 03, 2013 09:00:00 PM",2013,September,3,Tuesday,21,16,Australia on Collins,199
1297003,"October 26, 2015 03:00:00 PM",2015,October,26,Monday,15,24,Spencer St-Collins St (North),1976
2088087,"January 08, 2018 09:00:00 AM",2018,January,8,Monday,9,8,Webb Bridge,220
448441,"April 14, 2012 04:00:00 AM",2012,April,14,Saturday,4,1,Bourke Street Mall (North),38
189734,"July 24, 2010 12:00:00 PM",2010,July,24,Saturday,12,14,Sandridge Bridge,493
1184470,"June 29, 2015 05:00:00 PM",2015,June,29,Monday,17,13,Flagstaff Station,3921
1827196,"April 26, 2017 02:00:00 AM",2017,April,26,Wednesday,2,27,QV Market-Peel St,7
265231,"January 26, 2011 08:00:00 PM",2011,January,26,Wednesday,20,4,Town Hall (West),1634
3929675,"October 12, 2021 03:00:00 AM",2021,October,12,Tuesday,3,7,Birrarung Marr,0
